,Unnamed: 0,smiles,MW,LogP,NumHetAtoms,NumAromRings,NumAliphaticRings,RNH2,Ar_N,Pyr,Cyan,CCCC(C)CC#N,regr,cls
1110,1110,Nc1ccccc1CNc1ccccc1Nc1ccco1,279.137,4.218,4.0,3.0,0.0,1.0,0.0,0.0,,,21.430091857910156,1.0
1111,1111,Nc1ccccc1Nc1ccc2ccccc2n1,235.111,3.561,3.0,3.0,0.0,1.0,1.0,1.0,,,51.77975845336914,1.0
1112,1112,Nc1ccc(NCc2ccccc2)c2ccccc12,248.131,4.034,2.0,3.0,0.0,1.0,0.0,0.0,,,51.76786422729492,1.0
1113,1113,Cc1cc2ccccc2nc1Nc1ccccc1C(=O)[O-],277.098,2.65,4.0,3.0,0.0,0.0,1.0,1.0,,,21.60224151611328,1.0
1114,1114,Cc1ccccc1C(=O)Nc1ccc2ccccc2n1,262.111,3.796,3.0,3.0,0.0,0.0,1.0,1.0,,,51.78136444091797,1.0
1115,1115,Nc1ccccc1Sc1ccccc1N,216.072,3.002,3.0,2.0,0.0,2.0,0.0,0.0,,,16.24764633178711,1.0
1116,1116,OCCNc1cccnc1CNc1ccccc1,243.137,2.098,4.0,2.0,0.0,0.0,1.0,1.0,,,5.223615646362305,0.0
1117,1117,Nc1cccc2nc(NCc3ccccc3)ccc12,249.127,3.429,3.0,3.0,0.0,1.0,1.0,1.0,,,51.78822708129883,1.0
1118,1118,Cc1cccc2ccc(-c3ccccc3N)c-2c1N,248.131,3.931,2.0,1.0,2.0,2.0,0.0,0.0,,,20.79975700378418,1.0
1119,1119,Nc1ccccc1-c1ccccc1-c1cccnc1,246.116,3.998,2.0,3.0,0.0,1.0,1.0,1.0,,,51.67559051513672,1.0
1120,1120,Nc1ccc2ccc3cccnc3c2c1,194.084,2.97,2.0,3.0,0.0,1.0,1.0,1.0,,,51.03517532348633,1.0
1121,1121,CC1=C(C(N)=O)C=C2C1=CC=C2c1ccccc1C,249.115,3.06,2.0,1.0,2.0,1.0,0.0,0.0,,,29.83009910583496,1.0
1122,1122,Nc1ccccc1Cn1ccc2ccccc21,222.116,3.272,2.0,3.0,0.0,1.0,1.0,0.0,,,8.104092597961426,1.0
1123,1123,CC1=CC=c2ccccc2=c2ccncc2=C1NCO,264.126,0.757,3.0,2.0,1.0,0.0,1.0,1.0,,,49.36262512207031,1.0
1124,1124,CNc1cccc2cc(-c3ccccc3)nc-2c1,234.116,3.895,2.0,1.0,2.0,0.0,1.0,0.0,,,51.7746467590332,1.0
1125,1125,Cc1nc2ccccc2cc1Cc1ccco1,223.1,3.727,2.0,3.0,0.0,0.0,1.0,1.0,,,23.703548431396484,1.0
1126,1126,Cc1ccccc1C(=O)c1cc2ccccc2nc1N,262.111,3.356,3.0,3.0,0.0,1.0,1.0,1.0,,,49.47963333129883,1.0
1127,1127,Cc1cccc(Cc2nc3ccccc3s2)c1N,254.088,3.778,3.0,3.0,0.0,1.0,1.0,0.0,,,17.259973526000977,1.0
1128,1128,Cc1cccc(-c2nc3ccccc3cc2C(N)=O)c1,262.111,3.309,3.0,3.0,0.0,1.0,1.0,1.0,,,49.604740142822266,1.0
1129,1129,Cc1ccc2ccc(-c3ccccc3)nc2c1N,234.116,3.792,2.0,3.0,0.0,1.0,1.0,1.0,,,49.89924240112305,1.0
1130,1130,Nc1ccccc1-c1ccnc2c1=CC=2,194.084,0.905,2.0,2.0,1.0,1.0,1.0,1.0,,,51.627586364746094,1.0
1131,1131,Nc1ccccc1-c1ccccc1CCNc1ccno1,279.137,3.578,4.0,3.0,0.0,1.0,1.0,0.0,,,51.17715072631836,1.0
1132,1132,Ic1cc2ccnc-2ccn1,255.95,2.186,3.0,0.0,2.0,0.0,2.0,0.0,,,5.0311808586120605,1.0
1133,1133,Cc1cccc2ccc(-c3ccccc3[NH2+])c(N)c12,248.131,3.057,2.0,3.0,0.0,2.0,0.0,0.0,,,39.30531311035156,1.0
1134,1134,Nc1nc2ccccc2cc1C(=O)c1ccccc1,248.095,3.048,3.0,3.0,0.0,1.0,1.0,1.0,,,46.31758117675781,1.0
1135,1135,Cc1ccccc1C(=O)Nc1cccc2ncccc12,262.111,3.796,3.0,3.0,0.0,0.0,1.0,1.0,,,48.288211822509766,1.0
1136,1136,c1ccc(CNc2cc3cccccc-3n2)cc1,234.116,3.799,2.0,1.0,2.0,0.0,1.0,0.0,,,51.684757232666016,1.0
1137,1137,Cc1nc2ccccc2c2ccc(Br)cc12,271.0,4.459,2.0,3.0,0.0,0.0,1.0,1.0,,,51.63417053222656,1.0
1138,1138,Nc1ccccc1-c1ccc(N)c2cccn12,223.111,2.771,3.0,3.0,0.0,2.0,1.0,1.0,,,13.52206802368164,1.0
1139,1139,Cc1cccc2cc(CNc3ccccc3N)nc-2c1,263.142,3.689,3.0,1.0,2.0,1.0,1.0,0.0,,,37.73722839355469,1.0
1140,1140,Nc1c(NCc2ccccc2)ccc2ccccc12,248.131,4.034,2.0,3.0,0.0,1.0,0.0,0.0,,,51.75735855102539,1.0
1141,1141,c1cncc(Nc2ccc3cccc-3o2)c1,210.079,3.523,3.0,1.0,2.0,0.0,1.0,1.0,,,51.696102142333984,1.0
1142,1142,CCc1ccc2cc3ccc(C)c(N)c3c(N)c2c1N,265.158,3.61,3.0,3.0,0.0,3.0,0.0,0.0,,,38.012855529785156,1.0
1143,1143,Nc1ccccc1-c1cccc2cccnc12,220.1,3.484,2.0,3.0,0.0,1.0,1.0,1.0,,,47.25604248046875,1.0
1144,1144,Nc1ccccc1-c1ccccc1C[NH2+]c1ccno1,266.129,2.319,4.0,3.0,0.0,2.0,1.0,0.0,,,41.71848678588867,1.0
1145,1145,NC1=CC=c2ccccc2=c2ccncc2=C1N,235.111,0.072,3.0,2.0,1.0,2.0,1.0,1.0,,,50.13498306274414,1.0
1146,1146,Cc1ccccc1C1=CC=C2C=C(C(N)=O)C=C21,235.1,2.67,2.0,1.0,2.0,1.0,0.0,0.0,,,48.63642501831055,1.0
1147,1147,Nc1ccccc1Cn1ccc2ccccc21,222.116,3.272,2.0,3.0,0.0,1.0,1.0,0.0,,,5.635679721832275,1.0
1148,1148,Cc1ccccc1-c1cccc2c1=CC=2CC(N)=O,249.115,1.482,2.0,2.0,1.0,1.0,0.0,0.0,,,12.559638023376465,1.0
1149,1149,Nc1ccccc1Cn1cc2ccccc2c1N,237.127,2.854,3.0,3.0,0.0,2.0,1.0,0.0,,,10.50058364868164,1.0
1150,1150,Nc1cccc2cc(Nc3ccccc3)nc-2c1,235.111,3.512,3.0,1.0,2.0,1.0,1.0,0.0,,,51.2719612121582,1.0
1151,1151,Nc1ccc2ccccc2c2cnnc1-2,195.08,2.317,3.0,1.0,2.0,1.0,2.0,0.0,,,50.0451774597168,1.0
1152,1152,Nc1c(NCc2ccccc2)ccc2ncccc12,249.127,3.429,3.0,3.0,0.0,1.0,1.0,1.0,,,51.58443069458008,1.0
1153,1153,Nc1ccccc1Sc1ccc2ccccc2n1,252.072,3.968,3.0,3.0,0.0,1.0,1.0,1.0,,,39.1148681640625,1.0
1154,1154,c1ccc(CNc2con2Cc2ccccc2)cc1,252.126,3.742,3.0,3.0,0.0,0.0,1.0,0.0,,,7.232145309448242,1.0
1155,1155,Cc1ccc2ccc(Nc3ccccc3)c(N)c2n1,249.127,3.869,3.0,3.0,0.0,1.0,1.0,1.0,,,51.63956069946289,1.0
1156,1156,Nc1cc2ccccc2c2ccncc12,194.084,2.97,2.0,3.0,0.0,1.0,1.0,1.0,,,51.69954299926758,1.0
1157,1157,Nc1ncccc1CCNc1cccc2ccccc12,263.142,3.472,3.0,3.0,0.0,1.0,1.0,1.0,,,49.793113708496094,1.0
1158,1158,Nc1ccccc1NCc1ccc2ccccc2c1,248.131,4.034,2.0,3.0,0.0,1.0,0.0,0.0,,,17.241180419921875,1.0
1159,1159,Nc1ccccc1NCc1ccccc1Nc1ccno1,280.132,3.613,5.0,3.0,0.0,1.0,1.0,0.0,,,34.305843353271484,1.0
1160,1160,Cc1cc2ccccc2nc1NCc1ccccc1N,263.142,3.738,3.0,3.0,0.0,1.0,1.0,1.0,,,48.3803825378418,1.0
1161,1161,Nc1ccccc1-c1cccc2ccncc12,220.1,3.484,2.0,3.0,0.0,1.0,1.0,1.0,,,49.88515090942383,1.0
1162,1162,OCCNc1ccccc1NCc1ccccc1,242.142,2.703,3.0,2.0,0.0,0.0,0.0,0.0,,,5.7152485847473145,1.0
1163,1163,Nc1cccc2c1ccn2Cc1ccccc1,222.116,3.272,2.0,3.0,0.0,1.0,1.0,0.0,,,9.44626235961914,1.0
1164,1164,Cc1ccc2ccc(NC(=O)c3ccccc3)n2c1,250.111,3.5,3.0,3.0,0.0,0.0,1.0,1.0,,,44.03742599487305,1.0
1165,1165,Cc1cccc2cc(-c3ccccc3)nc-2c1N,234.116,3.744,2.0,1.0,2.0,1.0,1.0,0.0,,,45.969547271728516,1.0
1166,1166,Cc1cc2ccccc2nc1NCC(=O)c1cccs1,282.083,3.9,4.0,3.0,0.0,0.0,1.0,1.0,,,50.301456451416016,1.0
1167,1167,c1ccc(NCc2ncccc2Nc2ccco2)cc1,265.122,4.03,4.0,3.0,0.0,0.0,1.0,1.0,,,17.177865982055664,1.0
1168,1168,c1ccc(Cn2ccc3ccccc32)cc1,207.105,3.69,1.0,3.0,0.0,0.0,1.0,0.0,,,8.910980224609375,1.0
1169,1169,Nc1cccc2cc(CNc3ccccc3)nc-2c1,249.127,3.381,3.0,1.0,2.0,1.0,1.0,0.0,,,28.17036247253418,1.0
1170,1170,OCNc1cc2c3ccccc3c1=CC=NC=2,224.095,0.804,3.0,2.0,1.0,0.0,0.0,0.0,,,51.72690963745117,1.0
1171,1171,Nc1ncccc1NCCNc1cccc2ccccc12,278.153,3.341,4.0,3.0,0.0,1.0,1.0,1.0,,,35.183006286621094,1.0
1172,1172,Cc1nc2ccccc2cc1NCc1ccccc1N,263.142,3.738,3.0,3.0,0.0,1.0,1.0,1.0,,,51.00008010864258,1.0
1173,1173,Cc1ccccc1Cn1c(N)ccc2c(N)ccc1-2,251.142,3.114,3.0,1.0,2.0,2.0,1.0,1.0,,,14.408777236938477,1.0
1174,1174,CC1=CC=c2ccccc2=c2ccnc(N)c2=C1N,249.127,0.758,3.0,2.0,1.0,2.0,1.0,1.0,,,31.867063522338867,1.0
1175,1175,c1ccc(NCCn2cccc2NCc2ccco2)cc1,281.153,3.805,4.0,3.0,0.0,0.0,1.0,0.0,,,23.272531509399414,1.0
1176,1176,Nc1ccc2ccnc-2c(NCc2ccccc2)c1,249.127,3.381,3.0,1.0,2.0,1.0,1.0,0.0,,,51.22935104370117,1.0
1177,1177,CNc1c(C)ccc2nc3ccccc3c(N)c12,237.127,3.32,3.0,3.0,0.0,1.0,1.0,1.0,,,42.15208053588867,1.0
1178,1178,c1ccc(NCCn2cccc2Nc2ccccc2)cc1,277.158,4.344,3.0,3.0,0.0,0.0,1.0,0.0,,,13.840330123901367,1.0
1179,1179,NC(=O)c1ccccc1-c1cc2ccccc2cc1N,262.111,3.188,3.0,3.0,0.0,2.0,0.0,0.0,,,38.595794677734375,1.0
1180,1180,Nc1ccccc1Cn1cnc2ccccc21,223.111,2.667,3.0,3.0,0.0,1.0,2.0,0.0,,,26.160791397094727,1.0
1181,1181,CC(=O)C1=C(N)C=C2C1=CC=C2c1ccccc1C,249.115,3.06,2.0,1.0,2.0,1.0,0.0,0.0,,,51.69700241088867,1.0
1182,1182,Cc1ccccc1Cn1ccc2c(N)cccc21,236.131,3.58,2.0,3.0,0.0,1.0,1.0,0.0,,,11.21353816986084,1.0
1183,1183,Cc1nc2ccccc2cc1CCc1ccco1,237.115,3.921,2.0,3.0,0.0,0.0,1.0,1.0,,,51.62300109863281,1.0
1184,1184,c1ccc(Cn2cnc3ccccc32)cc1,208.1,3.085,2.0,3.0,0.0,0.0,2.0,0.0,,,13.771952629089355,1.0
1185,1185,Cc1ccccc1Sc1cc2ccccc2[nH+]c1N,267.095,3.696,3.0,3.0,0.0,1.0,1.0,1.0,,,22.04477310180664,1.0
1186,1186,Nc1cccc(-c2ccc3ccccc3n2)c1,220.1,3.484,2.0,3.0,0.0,1.0,1.0,1.0,,,51.152488708496094,1.0
1187,1187,NC(=O)Cc1cc2cc3ccccc3ccc(N)c1-2,250.111,2.555,3.0,1.0,2.0,2.0,0.0,0.0,,,14.8406400680542,1.0
1188,1188,c1ccc(CNCn2cccc2Nc2ccccc2)cc1,277.158,3.979,3.0,3.0,0.0,0.0,1.0,0.0,,,22.53192138671875,1.0
1189,1189,Cc1cc2ccccc2nc1Nc1ccccc1C(N)=O,277.122,3.386,4.0,3.0,0.0,1.0,1.0,1.0,,,23.20133399963379,1.0
1190,1190,Cc1ccccc1Cn1c(C)cc2c(O)ccc-2c1O,267.126,3.669,3.0,1.0,2.0,0.0,1.0,1.0,,,7.787840843200684,1.0
1191,1191,Cc1cccc(-c2cc3ccccc3c(=O)n2C)c1,249.115,3.514,2.0,3.0,0.0,0.0,1.0,1.0,,,51.75703811645508,1.0
1192,1192,Nc1ccccc1C(=O)CNCc1ccccc1,240.126,2.241,3.0,2.0,0.0,1.0,0.0,0.0,,,15.01572322845459,1.0
1193,1193,Cc1ccc2nc(N)c3ccccc3c2c1N,223.111,2.861,3.0,3.0,0.0,2.0,1.0,1.0,,,50.226043701171875,1.0
1194,1194,Nc1ccccc1NCc1cc2cccccc-2n1,249.127,3.381,3.0,1.0,2.0,1.0,1.0,0.0,,,16.967697143554688,1.0
1195,1195,Nc1ccccc1Sc1cccc2ccncc12,252.072,3.968,3.0,3.0,0.0,1.0,1.0,1.0,,,30.97547721862793,1.0
1196,1196,O=C(Nc1cccc2cccnc12)c1ccccc1,248.095,3.487,3.0,3.0,0.0,0.0,1.0,1.0,,,38.84763717651367,1.0
1197,1197,O=C(Cc1ccn(Cc2ccccc2)c1)c1ccco1,265.11,3.555,3.0,3.0,0.0,0.0,1.0,0.0,,,7.406515598297119,1.0
1198,1198,Cc1ccccc1Cn1ccc2ccccc2c1=O,249.115,3.358,2.0,3.0,0.0,0.0,1.0,1.0,,,7.087480068206787,1.0
1199,1199,NC(=O)c1ccc(S(N)(=O)=O)c(Br)c1,277.936,0.195,7.0,1.0,0.0,2.0,0.0,0.0,0.0,,9.758479118347168,0.0
1200,1200,CC(=O)NC(=S)Nc1cc(Cl)cc(N)n1,244.019,1.15,7.0,1.0,0.0,1.0,1.0,1.0,0.0,,8.143634796142578,0.0
1201,1201,CC(C)(C)NC(=S)NC(N)=[SH]C(N)=[SH]S,286.041,0.117,8.0,0.0,0.0,2.0,0.0,0.0,0.0,,4.436315536499023,0.0
1202,1202,NC(=O)c1ccc([N+](=O)[O-])c(Br)c1,243.948,1.456,6.0,1.0,0.0,1.0,0.0,0.0,0.0,,11.742257118225098,1.0
1203,1203,CC(C)Nc1sc(C(N)=O)c(C#N)c1C(N)=O,252.068,0.638,7.0,1.0,0.0,2.0,0.0,0.0,0.0,,6.524301052093506,0.0
1204,1204,NC(=O)CCC(N)(Cl)C(Cl)(Cl)Cl,251.939,1.516,7.0,0.0,0.0,2.0,0.0,0.0,0.0,,2.6768581867218018,0.0
1205,1205,NC(=O)CS(Cl)(Cl)C(N)=[SH]Cl,255.907,1.249,8.0,0.0,0.0,2.0,0.0,0.0,0.0,,3.405282735824585,0.0
1206,1206,CC(=O)Nc1sc(C(C)(C)C)c(N)c1S(N)=O,275.076,1.567,7.0,1.0,0.0,2.0,0.0,0.0,0.0,,3.3267383575439453,0.0
1207,1207,CS(=O)(=O)c1c(Cl)cc(C(N)=O)cc1Cl,266.952,1.496,7.0,1.0,0.0,1.0,0.0,0.0,0.0,,7.934278964996338,0.0
1208,1208,NC(=O)CCC(Cl)(Cl)C(Cl)(Cl)Cl,270.889,2.796,7.0,0.0,0.0,1.0,0.0,0.0,0.0,,2.8766441345214844,0.0
1209,1209,NC(=O)CCC(C(N)=O)S(Cl)(Cl)Cl,265.945,1.372,8.0,0.0,0.0,2.0,0.0,0.0,0.0,,3.1234025955200195,0.0
1210,1210,CC(N)C(=O)Nc1cc(F)c(F)c(Br)c1,277.987,2.013,6.0,1.0,0.0,1.0,0.0,0.0,0.0,,27.628141403198242,1.0
1211,1211,COc1ccc(-c2nc3ccc(C)cc3nc2-c2nc(C)c(C)n2C)cc1,358.179,4.631,5.0,4.0,0.0,0.0,4.0,0.0,0.0,,51.615779876708984,1.0
1212,1212,Cc1nn(-c2ccccc2)c(C)c1-c1ccc(C(=O)Nc2cccnc2)cc1,368.164,4.803,5.0,4.0,0.0,0.0,3.0,1.0,0.0,,28.300992965698242,1.0
1213,1213,Cc1nc(-c2ccncc2)ccc1NC(=O)c1c(C)nn(-c2ccccc2)c1C,383.175,4.507,6.0,4.0,0.0,0.0,4.0,2.0,0.0,,42.10225296020508,1.0
1214,1214,COc1ccc(-c2cc(C(=O)Nc3cccnc3)c(C)n3ccnc23)cc1C,372.159,4.274,6.0,4.0,0.0,0.0,3.0,2.0,0.0,,49.082523345947266,1.0
1215,1215,Cc1nn(-c2ccccc2)c(C)c1-c1ccc(C(=O)Nc2ccncc2)cc1,368.164,4.803,5.0,4.0,0.0,0.0,3.0,1.0,0.0,,20.249759674072266,1.0
1216,1216,COc1ccc(-c2cc(C(C)C)cc3c(=O)n(-c4ccncc4)nc-3n2)cc1,372.159,3.926,6.0,2.0,2.0,0.0,4.0,1.0,0.0,,51.69021987915039,1.0
1217,1217,COc1cccc(-c2nc(-c3ccncc3)nc(-c3cccnc3)c2C#N)c1,365.128,4.148,6.0,4.0,0.0,0.0,4.0,2.0,0.0,,51.740543365478516,1.0
1218,1218,COc1cccc(-c2nc(-c3ccncc3)nc(-c3ccc(C)cc3)n2)c1OC,384.159,4.593,6.0,4.0,0.0,0.0,4.0,1.0,0.0,,51.79243087768555,1.0
1219,1219,Cc1nn(-c2ccccc2)c(C)c1-c1ccc(Cl)cc1C(=O)c1ccncn1,388.109,4.831,6.0,4.0,0.0,0.0,4.0,0.0,0.0,,42.36920928955078,1.0
1220,1220,COc1ccc(-c2cc(C(=O)Nc3cccnc3)cnc3ccnc2-3)cc1C,370.143,4.213,6.0,2.0,2.0,0.0,3.0,1.0,0.0,,51.63148880004883,1.0
1221,1221,COc1cccc(-c2cc(C(=O)Nc3cccnc3)c(C)nc3ccnc2-3)c1,370.143,4.213,6.0,2.0,2.0,0.0,3.0,1.0,0.0,,49.146751403808594,1.0
1222,1222,CC1=C(C(=O)c2ccc(C)cc2)[C@@H](c2ccc([N+](=O)[O-])cc2)C(=O)N1c1ccc(C)cc1,426.158,5.499,6.0,3.0,1.0,0.0,0.0,0.0,0.0,,10.21035385131836,1.0
1223,1223,Cc1ccc(C)c(NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)c2ccc(OCc3ccccc3)cc2)c1,444.205,4.097,6.0,3.0,1.0,0.0,0.0,0.0,0.0,,9.68486499786377,0.0
1224,1224,Cc1ccc(C)c(NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)c2ccc(-c3ccccc3)cc2)c1,414.194,4.185,5.0,3.0,1.0,0.0,0.0,0.0,0.0,,10.450976371765137,1.0
1225,1225,Cc1cccc(NC(=O)[C@@H]2C[C@@H](C(=O)Nc3ccccc3)N(c3ccccc3)C2=O)c1C,427.19,4.302,6.0,3.0,1.0,0.0,0.0,0.0,0.0,,10.14632511138916,1.0
1226,1226,COc1ccc([C@H]2Nc3ccccc3C(=O)N2[C@H](C)C(=O)Nc2cc(C)ccc2C)cc1,429.205,4.906,6.0,3.0,1.0,0.0,0.0,0.0,0.0,,23.110628128051758,1.0
1227,1227,CC(=O)[C@@H](CC(=O)N1c2cccc(C)c21)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,426.158,4.438,6.0,3.0,1.0,0.0,0.0,0.0,0.0,,13.10009479522705,1.0
1228,1228,COc1ccc([C@H]2NC(=O)NC(C)=C2C(=O)c2ccc(C)c3ccccc23)cc1OC,416.174,4.676,6.0,3.0,1.0,0.0,0.0,0.0,0.0,,14.339126586914062,1.0
1229,1229,CC(=O)c1ccc(N2C(=O)C[C@@H](C(=O)Nc3cc(C)ccc3C)c3ccccc32)cc1,412.179,5.297,5.0,3.0,1.0,0.0,0.0,0.0,0.0,,5.6586384773254395,1.0
1230,1230,COc1ccc([C@H]2Nc3ccc(C)cc3[C@@]2(O)CC(=O)c2ccc(Cl)cc2)cc1OC,437.139,5.293,6.0,3.0,1.0,0.0,0.0,0.0,0.0,,9.47971248626709,1.0
1231,1231,CC(=O)c1ccc(N(C(=O)C[C@H]2C(=O)Nc3cccc(C)c32)c2ccc(Cl)cc2)cc1,432.124,5.642,6.0,3.0,1.0,0.0,0.0,0.0,0.0,,9.06665325164795,1.0
1232,1232,Cc1ccc(COc2ccc3c(c2)[C@H](c2ccccc2C)C(C#N)=C(N)S3(=O)=O)cc1,430.135,4.496,6.0,3.0,1.0,1.0,0.0,0.0,0.0,,15.064579963684082,1.0
1233,1233,Cc1cccc(N2C(=O)CC(C(=O)Nc3ccc(C(=O)c4ccccc4)cc3)CC2=O)c1,426.158,4.134,6.0,3.0,1.0,0.0,0.0,0.0,0.0,,13.39400863647461,1.0
1234,1234,CC(=O)c1ccc(N2C(=O)C[C@@H](C(=O)Nc3cccc(C)c3)c3cc(Cl)ccc32)cc1,432.124,5.642,6.0,3.0,1.0,0.0,0.0,0.0,0.0,,6.435092926025391,1.0
1235,1235,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cccnc3)c3cccnc32)cc1O,425.116,2.488,10.0,3.0,1.0,0.0,2.0,2.0,0.0,,5.132505416870117,0.0
1236,1236,Cc1cccc(NC(=O)Nc2nccs2)c1C,247.078,3.404,5.0,2.0,0.0,0.0,1.0,0.0,0.0,,13.498852729797363,0.0
1237,1237,Cc1cccc(NC(=O)Nc2nccs2)c1Cl,267.023,3.749,6.0,2.0,0.0,0.0,1.0,0.0,0.0,,37.50803756713867,1.0
1238,1238,Cc1cccc(NC(=O)Nc2nccs2)c1,233.062,3.096,5.0,2.0,0.0,0.0,1.0,0.0,0.0,,11.660423278808594,1.0
1239,1239,Cc1ccc(NC(=O)Nc2cccs2)s1,238.023,3.762,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,22.195558547973633,1.0
1240,1240,Cc1cccc(NC(=O)Nc2ncsc2Cl)c1,267.023,3.749,6.0,2.0,0.0,0.0,1.0,0.0,0.0,,15.130757331848145,0.0
1241,1241,Cc1ccc(Nc2nccs2)cc1C(F)(F)F,258.044,4.214,6.0,2.0,0.0,0.0,1.0,0.0,0.0,,50.036312103271484,1.0
1242,1242,Cc1cccc(NC(=O)Nc2cccs2)n1,233.062,3.096,5.0,2.0,0.0,0.0,1.0,1.0,0.0,,28.32441520690918,1.0
1243,1243,COC(=O)c1cccc(NC(=O)CSc2ccc(C(F)(F)F)cc2)c1C#N,394.06,4.094,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,20.205507278442383,1.0
1244,1244,COc1cc(S(=O)(=O)Nc2ccc(Br)cc2)ccc1NC(C)=O,397.994,3.217,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,11.256357192993164,0.0
1245,1245,COC(=O)c1cccc(NC(=S)NC(=O)c2ccc(Cl)cc2Cl)c1O,397.989,3.612,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,33.18118667602539,0.0
1246,1246,COC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2C(F)(F)F)c1C,396.076,3.927,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,15.168229103088379,1.0
1247,1247,COC(=O)c1cc(Cl)ccc1NC(=S)NC(=O)c1ccc(OC)cc1OC,408.055,3.271,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,50.87114334106445,1.0
1248,1248,COC(=O)c1ccccc1NC(=O)CS(=O)(=O)c1ccc(Cl)cc1Cl,400.989,3.192,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,18.562103271484375,0.0
1249,1249,COC(=O)c1ccc(NC(=O)COc2ccc(Cl)cc2Cl)c(OC)c1O,399.028,3.512,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,11.464215278625488,0.0
1250,1250,CCOC(=O)c1ccc(NC(=S)NC(=O)c2ccccc2OC(F)(F)F)cc1,412.07,3.889,10.0,2.0,0.0,0.0,0.0,0.0,0.0,,16.038841247558594,1.0
1251,1251,CC(=O)Nc1cccc(NC(=S)NC(=O)c2cccc(Cl)c2Cl)c1O,397.005,3.784,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,12.976758003234863,1.0
1252,1252,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2F)cc1F,403.964,3.487,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,8.107856750488281,0.0
1253,1253,COC(=O)c1ccc(NC(=O)c2ccccc2NS(C)(=O)=O)c(Cl)c1Cl,416.0,3.404,10.0,2.0,0.0,0.0,0.0,0.0,0.0,,16.232851028442383,0.0
1254,1254,CCOC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2C(F)(F)F)c1,396.076,4.009,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,22.789705276489258,1.0
1255,1255,COC(=O)c1c(NC(=O)c2ccccc2OC)sc(C(=O)N(C)C)c1Cl,396.055,3.151,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,11.504088401794434,1.0
1256,1256,COC(=O)c1ccc(NC(=O)COc2ccc(Cl)c(Cl)c2)c(OC)c1O,399.028,3.512,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,16.58009147644043,1.0
1257,1257,COC(=O)c1ccc(NC(=S)NC(=O)c2ccccc2Cl)c(OC)c1OC,408.055,3.271,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,24.898664474487305,1.0
1258,1258,COc1cc(NC(=O)COc2ccc(Cl)cc2Cl)ccc1NC(C)=O,382.049,3.978,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,9.906599044799805,1.0
1259,1259,CC(=O)Nc1cccc(NC(=S)NC(=O)c2ccc(Br)o2)c1Cl,414.939,3.781,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,30.32657241821289,0.0
1260,1260,COC(=O)c1cc(Cl)ccc1NC(=O)CS(=O)(=O)c1ccccc1Cl,400.989,3.192,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,17.830150604248047,0.0
1261,1261,CCOC(=O)c1c(NC(=O)Cn2cccc2C)sc2c1C[C@@H](C)OC2,362.13,3.135,7.0,2.0,1.0,0.0,1.0,0.0,0.0,,15.764749526977539,0.0
1262,1262,CC(=O)Nc1ccc(NC(=O)[C@H]2CCc3c(nc(C)n3C)S2)cc1,344.131,2.733,7.0,2.0,1.0,0.0,2.0,0.0,0.0,,6.54218864440918,0.0
1263,1263,CC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)CC1,368.148,2.516,8.0,2.0,1.0,0.0,0.0,0.0,0.0,,3.4720797538757324,0.0
1264,1264,CCOC(=O)c1ccc(NC(=O)[C@H]2CC(c3ccccc3)=NN2)cc1,337.143,2.568,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,16.18033218383789,1.0
1265,1265,CC(=O)Nc1ccc(NC(=O)C2CCN(c3cc(C)ccn3)C2=O)cc1,352.154,2.34,7.0,2.0,1.0,0.0,1.0,1.0,0.0,,6.381246566772461,0.0
1266,1266,CCOC(=O)c1ccc(NC(=O)c2cc3n(c2)OC[C@H](C)C3)cc1,328.142,2.538,6.0,2.0,1.0,0.0,1.0,0.0,0.0,,7.6540422439575195,0.0
